,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,High,High,High,High,High,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume
2010-07-13,18.794824600219727,24.51580047607422,,0.23607006669044495,,20.565092086791992,26.433000564575195,,2.940000057220459,,20.708154678344727,27.250019073486328,,3.0999999046325684,,20.32904052734375,26.120609283447266,,2.890000104904175,,20.36480712890625,27.20195960998535,,3.0999999046325684,,5721874.0,24370828,,21900.0,
2010-07-14,18.755598068237305,24.315217971801758,,0.2408878207206726,,20.522174835205078,26.21673011779785,,3.0,,20.922746658325195,26.697330474853516,,3.0,,20.443490982055664,26.000459671020508,,2.809999942779541,,20.472103118896484,26.457029342651367,,2.890000104904175,,5884462.0,10752060,,5600.0,
2010-07-15,18.566015243530273,24.15920639038086,,0.2408878207206726,,20.314735412597656,26.048519134521484,,3.0,,20.5507869720459,26.312850952148438,,3.0,,20.121601104736328,25.495830535888672,,3.0,,20.472103118896484,26.312850952148438,,3.0,,5779052.0,9732293,,0.0,
2010-07-16,17.67041015625,23.20086097717285,,0.2408878207206726,,19.33476448059082,25.015230178833008,,3.0,,20.236051559448242,25.832250595092773,,3.0,,19.291845321655273,25.015230178833008,,3.0,,20.171674728393555,25.760160446166992,,3.0,,8874364.0,11756513,,0.0,
2010-07-19,18.003803253173828,23.579744338989258,,0.2376759946346283,,19.69957160949707,25.42374038696289,,2.9600000381469727,,19.8211727142334,25.664039611816406,,2.9600000381469727,,19.36337661743164,24.77492904663086,,2.9100000858306885,,19.52074432373047,25.23150062561035,,2.9100000858306885,,7919530.0,11118227,,2100.0,
2010-07-20,17.990734100341797,24.181495666503906,,0.24731148779392242,,19.685264587402344,26.07254981994629,,3.0799999237060547,,19.706724166870117,26.120609283447266,,3.1500000953674316,,19.1273250579834,24.798959732055664,,2.869999885559082,,19.33476448059082,24.991199493408203,,2.869999885559082,,6096818.0,12054057,,7500.0,
2010-07-21,18.02995491027832,23.60202980041504,,0.2449026256799698,,19.72818374633789,25.447769165039062,,3.049999952316284,,20.171674728393555,26.457029342651367,,3.0999999046325684,,19.60658073425293,25.303590774536133,,2.990000009536743,,19.799713134765625,26.312850952148438,,3.009999990463257,,6225154.0,10440866,,13400.0,
2010-07-22,18.775211334228516,24.114635467529297,,0.2408878207206726,,20.54363441467285,26.000459671020508,,3.0,,20.650930404663086,26.40896987915039,,3.0,,19.992847442626953,25.784189224243164,,2.9200000762939453,,19.992847442626953,25.95240020751953,,2.9200000762939453,,5102001.0,10753142,,300.0,
2010-07-23,19.15437889099121,24.627235412597656,,0.24409964680671692,,20.958511352539062,26.553150177001953,,3.0399999618530273,,21.037195205688477,26.721359252929688,,3.0399999618530273,,20.350500106811523,25.640010833740234,,3.0,,20.42918586730957,26.120609283447266,,3.0,,5194129.0,10444819,,1500.0,
2010-07-26,19.376646041870117,25.028404235839844,,0.2449026256799698,,21.201717376708984,26.985689163208008,,3.049999952316284,,21.223175048828125,27.32210922241211,,3.25,,20.822603225708008,26.457029342651367,,2.9800000190734863,,20.901287078857422,26.769420623779297,,3.069999933242798,,2971729.0,11002247,,4500.0,
2010-07-27,18.873275756835938,24.983829498291016,,0.24329668283462524,,20.650930404663086,26.93762969970703,,3.0299999713897705,,21.266094207763672,27.4422607421875,,3.0299999713897705,,20.60801124572754,26.697330474853516,,3.0199999809265137,,21.266094207763672,27.274049758911133,,3.0199999809265137,,4670858.0,10174532,,3100.0,
2010-07-28,18.814437866210938,24.604949951171875,,0.24731148779392242,,20.586551666259766,26.52911949157715,,3.0799999237060547,,20.937053680419922,27.1058406829834,,3.0799999237060547,,20.557939529418945,26.33687973022461,,2.9800000190734863,,20.593704223632812,26.769420623779297,,2.990000009536743,,4355749.0,7782397,,500.0,
2010-07-29,18.402584075927734,24.560373306274414,,0.2416907697916031,,20.135908126831055,26.481060028076172,,3.009999990463257,,20.851215362548828,26.91360092163086,,3.009999990463257,,19.871244430541992,26.120609283447266,,3.009999990463257,,20.722461700439453,26.67329978942871,,3.009999990463257,,6163223.0,5997919,,600.0,
2010-07-30,18.258766174316406,24.89468002319336,,0.23928189277648926,,19.978540420532227,26.841510772705078,,2.9800000190734863,,20.15021514892578,27.1058406829834,,2.9800000190734863,,19.78540802001953,26.096580505371094,,2.9800000190734863,,19.871244430541992,26.312850952148438,,2.9800000190734863,,5164771.0,9422347,,300.0,
2010-08-02,18.84058380126953,26.09818458557129,,0.23928189277648926,,20.61516571044922,28.139129638671875,,2.9800000190734863,,20.722461700439453,28.18718910217285,,3.2300000190734863,,20.171674728393555,27.225990295410156,,2.9800000190734863,,20.27897071838379,27.274049758911133,,2.990000009536743,,4052383.0,10792010,,2900.0,
2010-08-03,18.199934005737305,25.76388168334961,,0.23928189277648926,,19.91416358947754,27.7786808013916,,2.9800000190734863,,20.5507869720459,28.307340621948242,,3.140000104904175,,19.88555145263672,27.70659065246582,,2.9800000190734863,,20.464950561523438,28.067039489746094,,3.0999999046325684,,5927800.0,11802871,,8800.0,
2010-08-04,18.494104385375977,25.741535186767578,,0.2408878207206726,,20.236051559448242,27.682559967041016,,3.0,,20.27897071838379,27.874799728393555,,3.240000009536743,,19.84978485107422,27.346139907836914,,3.0,,19.928468704223633,27.874799728393555,,3.240000009536743,,3288935.0,9110737,,7900.0,
2010-08-05,18.605241775512695,25.87560272216797,,0.2408878207206726,,20.357654571533203,27.826740264892578,,3.0,,20.47925567626953,27.946889877319336,,3.140000104904175,,20.0,27.37017059326172,,2.990000009536743,,20.050071716308594,27.51435089111328,,2.990000009536743,,2891483.0,6474615,,10100.0,
2010-08-06,18.781747817993164,25.897947311401367,,0.2408878207206726,,20.5507869720459,27.850770950317383,,3.0,,20.565092086791992,28.18718910217285,,3.130000114440918,,20.078683853149414,27.51435089111328,,2.990000009536743,,20.157367706298828,27.51435089111328,,3.009999990463257,,4722164.0,7307532,,18100.0,
2010-08-09,19.494325637817383,26.054363250732422,,0.24891741573810577,,21.330472946166992,28.018980026245117,,3.0999999046325684,,21.36623764038086,28.23525047302246,,3.0999999046325684,,20.650930404663086,27.826740264892578,,2.9600000381469727,,20.686695098876953,27.92285919189453,,2.9600000381469727,,5157222.0,6054890,,2100.0,
2010-08-10,19.25897789001465,25.361665725708008,,0.24570557475090027,,21.072961807250977,27.274049758911133,,3.059999942779541,,21.230329513549805,27.610469818115234,,3.1600000858306885,,20.836910247802734,26.86553955078125,,3.0299999713897705,,21.05865478515625,27.466289520263672,,3.0299999713897705,,4874407.0,11007865,,500.0,
2010-08-11,18.448347091674805,23.81985855102539,,0.2408878207206726,,20.18597984313965,25.61598014831543,,3.0,,20.672388076782227,26.745389938354492,,3.190000057220459,,20.014305114746094,25.519859313964844,,2.930000066757202,,20.64377784729004,26.697330474853516,,3.069999933242798,,3952426.0,13922638,,7900.0,
2010-08-12,17.99726676940918,23.976272583007812,,0.2376759946346283,,19.69241714477539,25.784189224243164,,2.9600000381469727,,19.871244430541992,26.192699432373047,,2.9600000381469727,,19.60658073425293,25.15941047668457,,2.9000000953674316,,19.778255462646484,25.447769165039062,,2.940000057220459,,4552867.0,8101748,,1000.0,
2010-08-13,17.879602432250977,23.775169372558594,,0.23687304556369781,,19.563661575317383,25.567920684814453,,2.950000047683716,,19.921316146850586,25.928369522094727,,2.950000047683716,,19.527896881103516,25.42374038696289,,2.9100000858306885,,19.592275619506836,25.640010833740234,,2.9200000762939453,,3420906.0,6422805,,700.0,
2010-08-16,17.755386352539062,23.68578338623047,,0.23607006669044495,,19.427753448486328,25.471799850463867,,2.940000057220459,,19.799713134765625,25.68807029724121,,2.940000057220459,,19.313304901123047,25.23150062561035,,2.9200000762939453,,19.39198875427246,25.375680923461914,,2.9200000762939453,,4635908.0,6065918,,300.0,
2010-08-17,19.141305923461914,24.467857360839844,,0.23526708781719208,,20.94420623779297,26.312850952148438,,2.930000066757202,,21.12303352355957,26.553150177001953,,2.950000047683716,,20.32904052734375,25.68807029724121,,2.9000000953674316,,20.565092086791992,25.736129760742188,,2.930000066757202,,10206518.0,9492385,,3200.0,
2010-08-18,19.24590301513672,24.423171997070312,,0.23366118967533112,,21.05865478515625,26.264789581298828,,2.9100000858306885,,21.216022491455078,26.60120964050293,,2.9100000858306885,,20.793991088867188,25.904340744018555,,2.8399999141693115,,20.979970932006836,26.384939193725586,,2.9100000858306885,,4255512.0,8115106,,3900.0,
2010-08-19,18.657543182373047,23.81985855102539,,0.23928189277648926,,20.414878845214844,25.61598014831543,,2.9800000190734863,,20.929899215698242,26.264789581298828,,2.9800000190734863,,20.18597984313965,25.23150062561035,,2.890000104904175,,20.922746658325195,26.096580505371094,,2.9000000953674316,,4729853.0,10990470,,8300.0,
2010-08-20,18.670623779296875,23.61875343322754,,0.23446416854858398,,20.42918586730957,25.399709701538086,,2.9200000762939453,,20.500715255737305,25.447769165039062,,2.9700000286102295,,20.021459579467773,25.11134910583496,,2.859999895095825,,20.21459197998047,25.327619552612305,,2.869999885559082,,4716712.0,7006492,,4600.0,
2010-08-23,18.278379440307617,23.17184829711914,,0.23285824060440063,,20.0,24.919109344482422,,2.9000000953674316,,20.593704223632812,25.68807029724121,,3.049999952316284,,19.97138786315918,24.871049880981445,,2.9000000953674316,,20.557939529418945,25.640010833740234,,2.9000000953674316,,4365674.0,7162963,,26400.0,
2010-08-24,17.88613510131836,22.479150772094727,,0.23687304556369781,,19.57081413269043,24.174179077148438,,2.950000047683716,,19.792560577392578,24.750900268554688,,2.990000009536743,,19.377681732177734,24.174179077148438,,2.930000066757202,,19.685264587402344,24.462539672851562,,2.950000047683716,,4102850.0,9454557,,52500.0,
2010-08-25,18.10186767578125,22.590879440307617,,0.22884340584278107,,19.806867599487305,24.294330596923828,,2.8499999046325684,,19.90700912475586,24.414480209350586,,2.950000047683716,,19.08440589904785,23.83776092529297,,2.8499999046325684,,19.413448333740234,24.005970001220703,,2.950000047683716,,6108701.0,7880940,,104800.0,
2010-08-26,17.984201431274414,22.3674259185791,,0.22884340584278107,,19.678112030029297,24.05402946472168,,2.8499999046325684,,20.121601104736328,24.77492904663086,,2.950000047683716,,19.66380500793457,24.05402946472168,,2.8499999046325684,,19.94277572631836,24.462539672851562,,2.859999895095825,,4125778.0,8989721,,2100.0,
2010-08-27,18.278379440307617,23.060123443603516,,0.23285824060440063,,20.0,24.798959732055664,,2.9000000953674316,,20.06437873840332,24.89508056640625,,2.9000000953674316,,19.33476448059082,23.957910537719727,,2.9000000953674316,,19.806867599487305,24.39044952392578,,2.9000000953674316,,4677708.0,10162464,,15300.0,
2010-08-30,18.0953311920166,22.903701782226562,,0.22884340584278107,,19.799713134765625,24.63075065612793,,2.8499999046325684,,20.157367706298828,25.135379791259766,,2.990000009536743,,19.799713134765625,24.606719970703125,,2.8499999046325684,,19.864091873168945,24.750900268554688,,2.950000047683716,,3624874.0,9118394,,52600.0,
2010-08-31,17.631175994873047,22.8366756439209,,0.23285824060440063,,19.291845321655273,24.55866050720215,,2.9000000953674316,,19.742488861083984,24.89508056640625,,2.950000047683716,,19.134477615356445,24.270299911499023,,2.9000000953674316,,19.72102928161621,24.51059913635254,,2.9000000953674316,,7467417.0,8785435,,43300.0,
2010-09-01,18.494104385375977,23.50702476501465,,0.23607006669044495,,20.236051559448242,25.279560089111328,,2.940000057220459,,20.350500106811523,25.327619552612305,,2.950000047683716,,19.620887756347656,24.798959732055664,,2.859999895095825,,19.63519287109375,25.015230178833008,,2.950000047683716,,5088580.0,10088181,,48300.0,
2010-09-02,19.095542907714844,24.199722290039062,,0.23847894370555878,,20.894134521484375,26.024490356445312,,2.9700000286102295,,20.922746658325195,26.048519134521484,,2.9700000286102295,,20.27897071838379,25.135379791259766,,2.9000000953674316,,20.36480712890625,25.35165023803711,,2.930000066757202,,3802979.0,13073117,,54800.0,
2010-09-03,19.51392936706543,24.311445236206055,,0.23687304556369781,,21.351930618286133,26.14463996887207,,2.950000047683716,,21.45207405090332,26.60120964050293,,3.0299999713897705,,21.09442138671875,26.000459671020508,,2.9000000953674316,,21.09442138671875,26.457029342651367,,2.950000047683716,,3164932.0,6922430,,22300.0,
2010-09-07,18.95172119140625,24.26675796508789,,0.23847894370555878,,20.736766815185547,26.096580505371094,,2.9700000286102295,,21.251787185668945,26.33687973022461,,2.990000009536743,,20.708154678344727,25.712099075317383,,2.8499999046325684,,21.23748207092285,25.928369522094727,,2.9100000858306885,,3085805.0,7810737,,70200.0,
2010-09-08,18.853662490844727,24.73600196838379,,0.22884340584278107,,20.629470825195312,26.60120964050293,,2.8499999046325684,,20.91559410095215,26.985689163208008,,2.9700000286102295,,20.593704223632812,26.192699432373047,,2.8499999046325684,,20.801143646240234,26.264789581298828,,2.950000047683716,,3923627.0,10644611,,52600.0,
2010-09-09,18.91249656677246,25.09352684020996,,0.22884340584278107,,20.69384765625,26.985689163208008,,2.8499999046325684,,21.022890090942383,27.250019073486328,,2.890000104904175,,20.686695098876953,26.841510772705078,,2.8499999046325684,,20.922746658325195,27.05777931213379,,2.880000114440918,,2937198.0,10583937,,11700.0,
2010-09-10,18.899423599243164,24.959453582763672,,0.22884340584278107,,20.679542541503906,26.841510772705078,,2.8499999046325684,,20.8726749420166,27.32210922241211,,2.9000000953674316,,20.54363441467285,26.745389938354492,,2.8499999046325684,,20.708154678344727,26.961660385131836,,2.880000114440918,,2481031.0,6512484,,1600.0,
2010-09-13,19.04324722290039,25.741535186767578,,0.22884340584278107,,20.836910247802734,27.682559967041016,,2.8499999046325684,,21.072961807250977,27.850770950317383,,3.0899999141693115,,20.708154678344727,27.225990295410156,,2.8499999046325684,,20.9084415435791,27.346139907836914,,2.9000000953674316,,4135424.0,10248023,,63300.0,
2010-09-14,19.069400787353516,25.674495697021484,,0.22884340584278107,,20.865522384643555,27.610469818115234,,2.8499999046325684,,21.00143051147461,27.850770950317383,,2.8499999046325684,,20.493562698364258,27.225990295410156,,2.8499999046325684,,20.75822639465332,27.538379669189453,,2.8499999046325684,,3676740.0,8721764,,0.0,
2010-09-15,19.22629165649414,25.540422439575195,,0.22563157975673676,,21.037195205688477,27.466289520263672,,2.809999942779541,,21.18025779724121,27.58643913269043,,2.9800000190734863,,20.565092086791992,27.225990295410156,,2.809999942779541,,20.851215362548828,27.39419937133789,,2.9100000858306885,,5233972.0,7895797,,38800.0,
2010-09-16,19.638139724731445,25.160560607910156,,0.22482863068580627,,21.48784065246582,27.05777931213379,,2.799999952316284,,21.6022891998291,27.37017059326172,,2.9700000286102295,,20.929899215698242,26.79344940185547,,2.799999952316284,,20.987123489379883,27.250019073486328,,2.799999952316284,,6245285.0,11895089,,16600.0,
2010-09-17,19.97154998779297,24.959453582763672,,0.22884340584278107,,21.85264778137207,26.841510772705078,,2.8499999046325684,,22.12446403503418,27.250019073486328,,3.0,,21.60944175720215,26.67329978942871,,2.799999952316284,,21.688125610351562,27.20195960998535,,2.799999952316284,,6663148.0,9452767,,110500.0,
2010-09-20,20.285335540771484,25.42870330810547,,0.22884340584278107,,22.195993423461914,27.346139907836914,,2.8499999046325684,,22.274677276611328,27.490320205688477,,3.0,,21.866952896118164,26.769420623779297,,2.8499999046325684,,22.017166137695312,27.033750534057617,,2.859999895095825,,5145479.0,7771244,,10800.0,
2010-09-21,20.363784790039062,24.959453582763672,,0.23285824060440063,,22.281831741333008,26.841510772705078,,2.9000000953674316,,22.389127731323242,27.4422607421875,,3.0,,22.024320602416992,26.40896987915039,,2.9000000953674316,,22.160228729248047,27.346139907836914,,2.9000000953674316,,4078525.0,14035830,,28500.0,
2010-09-22,20.10883140563965,26.14374542236328,,0.23285824060440063,,22.00286102294922,28.115100860595703,,2.9000000953674316,,22.417739868164062,28.23525047302246,,2.950000047683716,,21.995708465576172,26.817480087280273,,2.9000000953674316,,22.160228729248047,26.817480087280273,,2.9100000858306885,,5396560.0,18394340,,14000.0,
2010-09-23,19.97808265686035,26.233118057250977,,0.23285824060440063,,21.859800338745117,28.211219787597656,,2.9000000953674316,,22.110157012939453,29.22047996520996,,2.990000009536743,,21.709585189819336,27.58643913269043,,2.9000000953674316,,21.809728622436523,27.89883041381836,,2.990000009536743,,3913841.0,16579276,,18600.0,
2010-09-24,20.97829246520996,27.26099967956543,,0.23285824060440063,,22.954219818115234,29.316600799560547,,2.9000000953674316,,23.004291534423828,29.436750411987305,,2.9000000953674316,,22.153076171875,28.7639102935791,,2.9000000953674316,,22.153076171875,28.836000442504883,,2.9000000953674316,,5083967.0,12843321,,0.0,
2010-09-27,20.919458389282227,26.97051239013672,,0.23847894370555878,,22.889842987060547,29.004209518432617,,2.9700000286102295,,22.989986419677734,29.22047996520996,,2.9800000190734863,,22.66094398498535,28.739879608154297,,2.9000000953674316,,22.93991470336914,29.22047996520996,,2.9000000953674316,,3866868.0,11123554,,1900.0,
2010-09-28,21.1417293548584,27.305686950683594,,0.23607006669044495,,23.133047103881836,29.364660263061523,,2.940000057220459,,23.204578399658203,29.436750411987305,,2.940000057220459,,22.682403564453125,28.379430770874023,,2.9000000953674316,,22.861230850219727,29.0762996673584,,2.9100000858306885,,3996742.0,12535664,,28700.0,
2010-09-29,21.29863166809082,26.992856979370117,,0.23526708781719208,,23.30472183227539,29.028240203857422,,2.930000066757202,,23.36194610595703,29.316600799560547,,2.9800000190734863,,22.96137237548828,28.908090591430664,,2.9000000953674316,,22.96137237548828,29.244510650634766,,2.9000000953674316,,4729015.0,7683604,,4400.0,
2010-09-30,21.81507110595703,27.059898376464844,,0.2376759946346283,,23.869813919067383,29.100330352783203,,2.9600000381469727,,23.991416931152344,29.436750411987305,,2.9600000381469727,,23.347639083862305,28.69182014465332,,2.9000000953674316,,23.440628051757812,29.292570114135742,,2.9000000953674316,,8493689.0,8942239,,2400.0,
2010-10-01,22.0504150390625,27.328033447265625,,0.24329668283462524,,24.1273250579834,29.388690948486328,,3.0299999713897705,,24.52074432373047,29.797199249267578,,3.069999933242798,,23.88412094116211,29.316600799560547,,2.880000114440918,,24.098712921142578,29.4127197265625,,2.880000114440918,,8238554.0,9570329,,4200.0,
2010-10-04,21.305164337158203,26.635337829589844,,0.2416907697916031,,23.311874389648438,28.643760681152344,,3.009999990463257,,24.041488647460938,29.316600799560547,,3.0199999809265137,,23.161659240722656,28.379430770874023,,3.009999990463257,,24.005722045898438,29.172420501708984,,3.0199999809265137,,6835801.0,12942447,,3100.0,
2010-10-05,21.599342346191406,27.126924514770508,,0.2416907697916031,,23.63376235961914,29.172420501708984,,3.009999990463257,,23.88412094116211,29.388690948486328,,3.009999990463257,,23.505006790161133,28.88405990600586,,3.009999990463257,,23.569385528564453,29.004209518432617,,3.009999990463257,,5904733.0,12492842,,0.0,
2010-10-06,21.357467651367188,27.64086151123047,,0.2449026256799698,,23.369098663330078,29.725109100341797,,3.049999952316284,,23.69098663330078,29.965410232543945,,3.049999952316284,,23.09728240966797,29.0762996673584,,3.009999990463257,,23.619455337524414,29.22047996520996,,3.009999990463257,,4522250.0,11697628,,200.0,
2010-10-07,21.703937530517578,27.26099967956543,,0.2449026256799698,,23.748212814331055,29.316600799560547,,3.049999952316284,,23.977109909057617,30.20570945739746,,3.069999933242798,,23.49070167541504,29.196449279785156,,3.049999952316284,,23.555078506469727,30.085559844970703,,3.069999933242798,,5224606.0,17258760,,1000.0,
2010-10-08,22.096181869506836,28.80280876159668,,0.2376759946346283,,24.177396774291992,30.97467041015625,,2.9600000381469727,,24.263233184814453,31.551389694213867,,3.0,,23.597997665405273,30.277799606323242,,2.950000047683716,,23.7553653717041,30.277799606323242,,3.0,,4003033.0,30284436,,4000.0,
2010-10-11,22.06348991394043,28.892189025878906,,0.24650853872299194,,24.141630172729492,31.070789337158203,,3.069999933242798,,24.298999786376953,31.455270767211914,,3.069999933242798,,23.99856948852539,30.830490112304688,,2.9600000381469727,,24.15593719482422,31.335119247436523,,2.9600000381469727,,2680246.0,9716022,,11600.0,
2010-10-12,22.017730712890625,29.495508193969727,,0.2521292567253113,,24.0915584564209,31.719600677490234,,3.140000104904175,,24.263233184814453,31.791690826416016,,3.140000104904175,,23.812589645385742,30.7343692779541,,3.0999999046325684,,24.041488647460938,31.022729873657227,,3.0999999046325684,,4812196.0,14741157,,500.0,
2010-10-13,22.429584503173828,29.87537384033203,,0.2521292567253113,,24.542203903198242,32.128108978271484,,3.140000104904175,,24.66380500793457,32.320350646972656,,3.140000104904175,,24.248926162719727,31.95989990234375,,3.140000104904175,,24.284692764282227,32.2242317199707,,3.140000104904175,,4471503.0,14286475,,3000.0,
2010-10-14,22.377286911010742,29.339088439941406,,0.2513262629508972,,24.4849796295166,31.551389694213867,,3.130000114440918,,24.57081413269043,32.41646957397461,,3.130000114440918,,24.341917037963867,31.359149932861328,,3.119999885559082,,24.52074432373047,32.41646957397461,,3.130000114440918,,4072514.0,11151935,,600.0,
2010-10-15,22.540719985961914,29.339088439941406,,0.2513262629508972,,24.66380500793457,31.551389694213867,,3.130000114440918,,24.84978485107422,31.935869216918945,,3.140000104904175,,24.377681732177734,30.686309814453125,,3.130000114440918,,24.74964141845703,31.791690826416016,,3.140000104904175,,3888817.0,17044361,,5400.0,
2010-10-18,22.658388137817383,29.36144256591797,,0.26417362689971924,,24.792560577392578,31.575420379638672,,3.2899999618530273,,24.871244430541992,31.69556999206543,,3.2899999618530273,,24.413448333740234,30.90258026123047,,3.2100000381469727,,24.67095947265625,31.527360916137695,,3.2100000381469727,,2889666.0,7723179,,6700.0,
2010-10-19,22.239999771118164,28.311220169067383,,0.26417362689971924,,24.33476448059082,30.44601058959961,,3.2899999618530273,,24.649499893188477,31.118850708007812,,3.2899999618530273,,24.005722045898438,30.229740142822266,,3.2899999618530273,,24.413448333740234,30.998699188232422,,3.2899999618530273,,5580676.0,12069122,,0.0,
2010-10-20,22.658388137817383,28.93687629699707,,0.2609618008136749,,24.792560577392578,31.118850708007812,,3.25,,24.928468704223633,31.263029098510742,,3.5,,24.38483428955078,30.44601058959961,,3.25,,24.42060089111328,30.566160202026367,,3.5,,3486612.0,12885934,,200.0,
2010-10-21,22.717222213745117,28.55701446533203,,0.2609618008136749,,24.856937408447266,30.71034049987793,,3.25,,25.035764694213867,31.383180618286133,,3.25,,24.620887756347656,30.349889755249023,,3.25,,24.88555145263672,31.263029098510742,,3.25,,4276622.0,10358677,,0.0,
2010-10-22,22.717222213745117,28.422945022583008,,0.2609618008136749,,24.856937408447266,30.566160202026367,,3.25,,24.978540420532227,30.878549575805664,,3.25,,24.69241714477539,30.349889755249023,,3.25,,24.84978485107422,30.78243064880371,,3.25,,3521422.0,7794299,,0.0,
2010-10-25,22.81528091430664,28.780467987060547,,0.2746121287345886,,24.964235305786133,30.950639724731445,,3.4200000762939453,,25.15021514892578,31.359149932861328,,3.4200000762939453,,24.856937408447266,30.830490112304688,,3.2100000381469727,,25.05722427368164,31.094820022583008,,3.2100000381469727,,3706098.0,8543820,,300.0,
2010-10-26,22.749914169311523,28.75812530517578,,0.27702099084854126,,24.892704010009766,30.926610946655273,,3.450000047683716,,25.035764694213867,31.04676055908203,,3.549999952316284,,24.60658073425293,30.421979904174805,,3.4100000858306885,,24.771102905273438,30.686309814453125,,3.450000047683716,,4473740.0,8998585,,5500.0,
2010-10-27,22.61262321472168,28.378252029418945,,0.2794298529624939,,24.742488861083984,30.51810073852539,,3.4800000190734863,,24.864091873168945,30.830490112304688,,3.5,,24.442060470581055,30.0615291595459,,3.2200000286102295,,24.66380500793457,30.566160202026367,,3.5,,2316206.0,10002996,,2100.0,
2010-10-28,22.828359603881836,28.266525268554688,,0.2577499747276306,,24.978540420532227,30.39794921875,,3.2100000381469727,,25.27181625366211,30.806459426879883,,3.3499999046325684,,24.620887756347656,30.301830291748047,,3.1700000762939453,,25.128755569458008,30.806459426879883,,3.3499999046325684,,3349608.0,6682231,,8200.0,
2010-10-29,22.749914169311523,29.36144256591797,,0.26337066292762756,,24.892704010009766,31.575420379638672,,3.2799999713897705,,25.042917251586914,31.791690826416016,,3.2799999713897705,,24.763948440551758,30.229740142822266,,3.2100000381469727,,24.90700912475586,30.39794921875,,3.2100000381469727,,2703592.0,16340033,,1000.0,
2010-11-01,22.717222213745117,29.160335540771484,,0.2778239846229553,,24.856937408447266,31.359149932861328,,3.4600000381469727,,25.121601104736328,31.935869216918945,,3.5,,24.592275619506836,31.118850708007812,,3.2200000286102295,,24.992847442626953,31.69556999206543,,3.490000009536743,,2885472.0,7852601,,1800.0,
2010-11-02,22.919889450073242,29.584884643554688,,0.2866564989089966,,25.078683853149414,31.815719604492188,,3.569999933242798,,25.171674728393555,31.839750289916992,,3.609999895095825,,24.878398895263672,31.455270767211914,,3.450000047683716,,25.021459579467773,31.599449157714844,,3.450000047683716,,2930068.0,7370662,,2300.0,
2010-11-03,22.952564239501953,29.42812156677246,,0.2858535647392273,,25.11444854736328,31.575420379638672,,3.559999942779541,,25.236051559448242,31.839750289916992,,3.559999942779541,,24.72102928161621,31.142879486083984,,3.2100000381469727,,25.164520263671875,31.69556999206543,,3.5199999809265137,,3352823.0,8949730,,5400.0,
2010-11-04,23.52785301208496,30.458324432373047,,0.2858535647392273,,25.743919372558594,32.68080139160156,,3.559999942779541,,25.77968406677246,32.728858947753906,,3.559999942779541,,25.32904052734375,32.08005142211914,,3.559999942779541,,25.39341926574707,32.10408020019531,,3.559999942779541,,3856663.0,11662672,,0.0,
2010-11-05,23.782804489135742,31.354154586791992,,0.2834446430206299,,26.022890090942383,33.641998291015625,,3.5299999713897705,,26.037195205688477,33.8342399597168,,3.5299999713897705,,25.64377784729004,32.48855972290039,,3.359999895095825,,25.7296142578125,32.8490104675293,,3.359999895095825,,3263212.0,13374698,,1000.0,
2010-11-08,23.652057647705078,31.264568328857422,,0.276218056678772,,25.87982749938965,33.54587936401367,,3.440000057220459,,26.022890090942383,33.61796951293945,,3.5,,25.63662338256836,33.01721954345703,,3.3499999046325684,,25.858369827270508,33.40169906616211,,3.440000057220459,,2605732.0,9425343,,5500.0,
2010-11-09,23.19445037841797,30.79426383972168,,0.2657795548439026,,25.379112243652344,33.0412483215332,,3.309999942779541,,25.87982749938965,34.05051040649414,,3.359999895095825,,25.207439422607422,32.752891540527344,,3.309999942779541,,25.87982749938965,33.762149810791016,,3.359999895095825,,4461158.0,12441656,,4500.0,
2010-11-10,23.050626754760742,31.085411071777344,,0.3107452988624573,,25.221744537353516,33.353641510009766,,3.869999885559082,,25.50786781311035,33.54587936401367,,4.190000057220459,,24.957082748413086,32.63274002075195,,3.3499999046325684,,25.36480712890625,33.49782180786133,,3.3499999046325684,,4641220.0,10296754,,47200.0,
2010-11-11,23.357881546020508,30.92863655090332,,0.32198673486709595,,25.557939529418945,33.185428619384766,,4.010000228881836,,25.60801124572754,33.5218505859375,,4.050000190734863,,24.66380500793457,32.68080139160156,,3.950000047683716,,24.892704010009766,32.8490104675293,,3.950000047683716,,5294925.0,9105701,,1300.0,
2010-11-12,23.769731521606445,30.211973190307617,,0.3211837708950043,,26.008583068847656,32.41646957397461,,4.0,,26.859800338745117,32.96915817260742,,4.010000228881836,,25.400571823120117,32.00796127319336,,3.950000047683716,,25.679542541503906,32.8490104675293,,4.010000228881836,,9890570.0,11548606,,4800.0,
2010-11-15,23.66513442993164,30.01041030883789,,0.3131541609764099,,25.894134521484375,32.200199127197266,,3.9000000953674316,,26.194564819335938,32.897071838378906,,4.0,,25.586551666259766,32.176170349121094,,3.8499999046325684,,26.137338638305664,32.80094909667969,,3.950000047683716,,6752060.0,7672826,,7900.0,
